ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season 
17343,1575,1,0,3,50,39.0,0,1
17344,1575,1,0,3,30,32.0,0,1
17346,1575,0,0,3,5,35.0,0,2
17347,1576,0,0,3,40,40.0,0,1
17348,1576,0,0,3,40,45.0,0,2
17350,1678,0,0,3,10,33.0,0,3
17351,1785,1,0,3,10,48.0,0,2
17352,1786,1,0,3,15,27.0,0,1
17353,1785,1,0,3,20,37.0,0,2
17354,1785,1,0,3,25,55.0,0,3
17355,1785,1,0,3,15,45.0,0,3
17356,1898,1,0,3,5,50.0,0,3
17357,1898,1,0,3,10,39.0,0,2
17358,1898,1,0,3,15,42.0,0,2
17359,1898,1,0,3,40,52.0,0,1
17361,1898,0,0,3,40,20.0,0,3
17362,1898,0,0,3,20,40.0,0,1
17363,1898,0,0,3,20,46.0,0,1
17364,2015,1,0,3,10,33.0,0,1
17365,2015,1,0,3,15,34.0,0,2
17366,2015,1,0,3,20,42.0,0,1
17367,2016,1,0,3,20,40.0,0,2
17368,2015,0,0,3,15,59.0,0,2
17369,2138,1,0,3,40,53.0,0,1
17370,2139,0,0,3,10,25.0,0,3
17371,2267,1,0,3,30,40.0,0,2
17372,2267,1,0,3,10,35.0,0,2
17374,2267,1,0,3,20,53.0,0,2
17375,2267,1,0,3,20,52.0,0,1
17376,2267,0,0,3,5,46.0,0,1
17377,2267,0,0,3,15,29.0,0,1
17378,2267,0,0,3,40,48.0,0,2
17379,2401,0,0,3,40,49.0,0,1
17380,2541,1,0,3,5,42.0,0,1
17381,2542,1,0,3,20,50.0,0,1
17382,2541,0,0,3,25,55.0,0,1
17383,2541,0,0,3,45,55.0,0,2
17384,2688,1,0,3,30,54.0,0,2
17385,2688,1,0,3,10,55.0,0,3
17386,2688,1,0,3,30,53.0,0,1
17387,2688,1,0,3,15,54.0,0,3
17388,2688,1,0,3,30,40.0,0,3
17390,2840,0,0,3,15,47.0,0,3
17391,2999,1,0,3,5,51.0,0,2
17393,2999,1,0,3,15,53.0,0,2
17394,2999,1,0,3,20,39.0,0,1
17395,2999,1,0,3,30,57.0,0,3
17396,2999,1,0,3,10,30.0,0,2
17397,2999,0,0,3,10,60.0,0,2
17398,3165,0,0,3,20,50.0,0,2
17399,3337,1,0,3,10,30.0,0,2
17401,3337,1,0,3,20,55.0,0,3
17402,3337,0,0,3,40,25.0,0,2
17403,3337,0,0,3,30,50.0,0,2
17404,3515,1,0,3,20,52.0,0,1
17405,3515,0,0,3,10,27.0,0,2
17406,3702,0,0,3,15,60.0,0,2
17407,4097,1,0,3,20,53.0,0,1
17408,150,1,1,2,5,10.0,5,3
17409,342,1,1,2,15,16.0,12,1
17410,342,1,1,2,20,10.0,13,2
17411,342,1,1,2,40,11.0,13,1
17413,342,1,1,2,40,25.0,5,1
17414,375,1,1,2,40,22.0,11,1
17415,375,1,1,2,40,23.0,3,2
17417,410,1,1,2,15,16.0,12,2
17418,411,1,1,2,20,14.0,14,2
17419,410,1,1,2,20,16.0,12,3
17420,410,1,1,2,20,24.0,0,3
17421,410,1,1,2,45,11.0,15,2
17422,410,1,1,2,60,21.0,6,1
17423,448,1,1,2,20,21.0,10,2
17424,448,1,1,2,20,27.0,11,2
17425,448,1,1,2,30,25.0,0,2
17426,488,1,1,2,25,18.0,14,3
17428,488,1,1,2,15,18.0,9,2
17429,488,1,1,2,20,18.0,11,2
17430,488,1,1,2,20,20.0,10,2
17431,488,1,1,2,40,21.0,3,2
17433,531,1,1,2,20,16.0,16,2
17434,531,1,1,2,20,17.0,13,2
17435,531,1,1,2,20,17.0,18,2
17436,531,1,1,2,20,21.0,12,2
17437,531,1,1,2,60,20.0,2,2
17438,531,1,1,2,60,30.0,6,3
17439,531,1,1,2,80,31.0,0,1
17440,531,1,1,2,15,17.0,13,1
17441,577,1,1,2,5,12.0,19,1
17442,577,1,1,2,10,14.0,14,1
17443,577,1,1,2,20,20.0,16,2
17444,577,1,1,2,20,26.0,8,3
17445,577,1,1,2,30,20.0,11,2
17446,577,1,1,2,30,22.0,9,2
17447,577,1,1,2,40,20.0,14,1
17448,577,1,1,2,5,35.0,4,1
17449,626,1,1,2,5,20.0,10,2
17450,626,1,1,2,10,12.0,18,3
17451,626,1,1,2,20,18.0,14,3
17452,625,1,1,2,20,20.0,5,2
17454,625,1,1,2,20,28.0,8,2
17455,626,1,1,2,20,34.0,2,2
17456,625,1,1,2,25,20.0,15,2
17457,625,1,1,2,30,24.0,14,1
17458,625,1,1,2,40,30.0,10,2
17459,626,1,1,2,40,33.0,3,2
17460,626,1,1,2,40,35.0,0,2
17461,625,1,1,2,60,26.0,9,3
17462,625,1,1,2,80,33.0,5,3
17463,677,1,1,2,10,19.0,17,3
17465,677,1,1,2,20,12.0,19,2
17466,677,1,1,2,20,17.0,14,2
17467,677,1,1,2,20,25.0,6,2
17468,677,1,1,2,20,32.0,4,1
17469,677,1,1,2,25,14.0,7,3
17470,677,1,1,2,30,20.0,14,3
17473,677,1,1,2,40,37.0,2,2
17474,731,1,1,2,10,30.0,4,2
17475,731,1,1,2,15,17.0,17,1
17476,731,1,1,2,15,21.0,13,1
17477,732,1,1,2,15,23.0,11,1
17478,731,1,1,2,15,28.0,4,2
17479,731,1,1,2,15,32.0,2,3
17480,731,1,1,2,15,34.0,2,2
17481,732,1,1,2,20,38.0,2,1
17482,732,1,1,2,30,17.0,20,2
17483,732,1,1,2,30,26.0,15,1
17484,732,1,1,2,35,22.0,13,1
17485,731,1,1,2,40,18.0,18,2
17486,732,1,1,2,40,19.0,16,1
17488,732,1,1,2,40,27.0,8,2
17489,731,1,1,2,40,38.0,0,2
17490,731,1,1,2,45,20.0,2,2
17491,732,1,1,2,50,36.0,2,1
17492,732,1,1,2,60,20.0,14,2
17493,731,1,1,2,60,36.0,2,1
17494,732,1,1,2,80,36.0,1,2
17495,789,1,1,2,10,9.0,23,2
17496,790,1,1,2,10,20.0,6,1
17497,789,1,1,2,10,25.0,13,1
17498,789,1,1,2,20,12.0,20,2
17499,790,1,1,2,20,26.0,9,2
17501,789,1,1,2,30,19.0,19,2
17502,789,1,1,2,40,17.0,20,2
17503,789,1,1,2,50,26.0,11,2
17504,789,1,1,2,60,23.0,15,3
17505,789,1,1,2,30,23.0,15,2
17506,851,1,1,2,5,25.0,8,2
17507,851,1,1,2,15,17.0,17,3
17509,851,1,1,2,20,9.0,18,3
17510,851,1,1,2,20,20.0,17,2
17511,851,1,1,2,20,20.0,22,1
17512,851,1,1,2,20,25.0,14,3
17513,851,1,1,2,20,36.0,3,1
17514,851,1,1,2,60,40.0,5,2
17515,916,1,1,2,15,39.0,1,3
17517,916,1,1,2,40,20.0,19,3
17518,915,1,1,2,40,26.0,18,3
17519,915,1,1,2,70,37.0,4,2
17520,915,1,1,2,30,37.0,3,2
17521,984,1,1,2,10,30.0,5,1
17522,984,1,1,2,15,33.0,5,3
17523,984,1,1,2,20,22.0,24,2
17524,984,1,1,2,20,29.0,11,3
17525,984,1,1,2,25,30.0,1,2
17526,984,1,1,2,30,24.0,3,1
17527,984,1,1,2,40,23.0,19,3
17528,984,1,1,2,40,37.0,5,2
17529,984,1,1,2,20,30.0,13,3
17530,984,1,1,2,40,34.0,5,2
17531,1056,1,1,2,15,15.0,22,1
17532,1056,1,1,2,20,21.0,15,2
17533,1056,1,1,2,30,25.0,14,2
17534,1056,1,1,2,30,36.0,1,2
17535,1056,1,1,2,40,22.0,7,2
17536,1056,1,1,2,40,32.0,0,1
17537,1056,1,1,2,40,40.0,0,1
17538,1056,1,1,2,55,30.0,7,2
17539,1056,1,1,2,60,34.0,10,3
17540,1056,1,1,2,65,20.0,22,2
17541,1056,1,1,2,30,15.0,17,3
17542,1132,1,1,2,10,15.0,13,3
17543,1132,1,1,2,10,20.0,21,3
17544,1132,1,1,2,15,17.0,24,2
17545,1132,1,1,2,20,15.0,25,3
17546,1132,1,1,2,20,22.0,10,2
17547,1132,1,1,2,20,30.0,8,2
17548,1132,1,1,2,20,32.0,16,3
17549,1132,1,1,2,20,39.0,3,3
17550,1132,1,1,2,25,30.0,12,1
17552,1132,1,1,2,30,27.0,15,2
17554,1132,1,1,2,40,32.0,10,2
17555,1132,1,1,2,50,28.0,12,2
17556,1132,1,1,2,60,42.0,0,2
17557,1132,1,1,2,20,28.0,13,2
17558,1212,1,1,2,20,20.0,16,2
17559,1212,1,1,2,10,25.0,14,3
17561,1212,1,1,2,20,27.0,15,2
17563,1212,1,1,2,40,20.0,19,3
17564,1212,1,1,2,40,25.0,20,1
17565,1212,1,1,2,40,35.0,10,2
17566,1212,1,1,2,40,45.0,1,2
17567,1212,1,1,2,60,26.0,5,2
17568,1212,1,1,2,15,28.0,14,1
17569,1212,1,1,2,20,33.0,13,1
17570,1296,1,1,2,5,17.0,5,1
17571,1297,1,1,2,10,23.0,19,1
17572,1296,1,1,2,10,25.0,20,2
17573,1296,1,1,2,10,27.0,15,2
17574,1296,1,1,2,15,20.0,18,2
17575,1296,1,1,2,15,22.0,18,2
17576,1296,1,1,2,15,35.0,10,1
17577,1297,1,1,2,20,12.0,24,1
17578,1296,1,1,2,25,40.0,4,3
17579,1297,1,1,2,35,31.0,7,2
17580,1297,1,1,2,40,25.0,14,2
17581,1296,1,1,2,40,32.0,17,2
17582,1297,1,1,2,50,37.0,7,2
17583,1296,1,1,2,50,39.0,3,2
17584,1296,1,1,2,50,44.0,0,2
17585,1296,1,1,2,50,44.0,2,3
17586,1296,1,1,2,60,25.0,18,1
17588,1385,1,1,2,20,25.0,19,1
17589,1385,1,1,2,20,29.0,16,1
17590,1385,1,1,2,20,31.0,9,2
17591,1385,1,1,2,25,25.0,13,2
17592,1385,1,1,2,30,14.0,28,1
17593,1385,1,1,2,30,30.0,9,3
17594,1385,1,1,2,30,31.0,16,2
17595,1385,1,1,2,30,43.0,0,2
17596,1385,1,1,2,40,20.0,11,1
17597,1385,1,1,2,60,39.0,9,1
17598,1385,1,1,2,60,41.0,8,2
17599,1478,1,1,2,5,15.0,30,3
17600,1478,1,1,2,5,25.0,12,1
17601,1478,1,1,2,10,24.0,22,2
17602,1478,1,1,2,20,21.0,5,1
17603,1478,1,1,2,20,22.0,22,2
17604,1478,1,1,2,20,26.0,20,2
17605,1478,1,1,2,20,28.0,17,3
17606,1478,1,1,2,20,33.0,14,1
17607,1478,1,1,2,20,43.0,3,3
17608,1478,1,1,2,40,6.0,25,3
17609,1478,1,1,2,40,30.0,13,1
17610,1478,1,1,2,40,42.0,3,2
17611,1478,1,1,2,60,36.0,12,2
17612,1478,1,1,2,40,28.0,17,3
17613,1576,1,1,2,60,42.0,7,1
17614,1575,1,1,2,10,9.0,31,3
17615,1575,1,1,2,10,25.0,18,1
17616,1575,1,1,2,10,36.0,10,2
17617,1576,1,1,2,15,15.0,33,2
17618,1576,1,1,2,15,29.0,18,1
17619,1576,1,1,2,20,15.0,12,1
17620,1576,1,1,2,20,17.0,33,2
17621,1576,1,1,2,20,38.0,4,1
17622,1576,1,1,2,30,19.0,23,3
17623,1576,1,1,2,40,10.0,27,3
17624,1576,1,1,2,40,14.0,32,2
17625,1575,1,1,2,40,41.0,2,3
17626,1575,1,1,2,50,46.0,3,1
17627,1576,1,1,2,60,31.0,15,1
17628,1575,1,1,2,60,37.0,10,2
17630,1678,1,1,2,10,25.0,10,1
17631,1678,1,1,2,15,26.0,9,1
17632,1678,1,1,2,15,31.0,24,1
17633,1678,1,1,2,15,42.0,4,2
17634,1678,1,1,2,20,20.0,20,2
17635,1678,1,1,2,20,22.0,20,3
17636,1678,1,1,2,20,29.0,19,2
17637,1678,1,1,2,20,37.0,12,3
17638,1678,1,1,2,20,45.0,1,2
17639,1678,1,1,2,25,29.0,14,2
17640,1678,1,1,2,25,36.0,10,3
17641,1678,1,1,2,40,26.0,12,2
17642,1678,1,1,2,40,33.0,2,1
17643,1678,1,1,2,40,33.0,14,2
17645,1678,1,1,2,60,35.0,14,3
17646,1678,1,1,2,60,45.0,1,3
17647,1678,1,1,2,20,30.0,15,1
17648,1678,1,1,2,85,43.0,6,2
17649,1785,1,1,2,40,21.0,20,1
17650,1786,1,1,2,10,50.0,1,1
17651,1785,1,1,2,20,26.0,21,2
17652,1785,1,1,2,20,26.0,30,2
17653,1785,1,1,2,20,34.0,17,2
17654,1785,1,1,2,20,40.0,2,1
17655,1785,1,1,2,25,36.0,4,1
17656,1785,1,1,2,30,21.0,25,2
17657,1785,1,1,2,40,31.0,17,3
17658,1785,1,1,2,40,41.0,8,3
17659,1785,1,1,2,40,45.0,8,3
17660,1785,1,1,2,50,44.0,1,2
17661,1785,1,1,2,60,5.0,34,3
17662,1785,1,1,2,5,26.0,19,3
17663,1786,1,1,2,20,31.0,16,3
17664,1785,1,1,2,40,42.0,10,2
17665,1785,1,1,2,30,30.0,15,2
17666,1785,1,1,2,55,38.0,9,1
17667,1898,1,1,2,10,30.0,11,2
17668,1898,1,1,2,10,40.0,9,2
17669,1898,1,1,2,20,37.0,8,2
17670,1898,1,1,2,20,47.0,3,2
17673,1898,1,1,2,30,46.0,4,2
17674,1898,1,1,2,40,10.0,18,1
17675,1898,1,1,2,40,30.0,18,1
17676,1898,1,1,2,20,41.0,7,3
17677,2015,1,1,2,5,19.0,31,2
17678,2015,1,1,2,20,14.0,26,3
17679,2015,1,1,2,20,16.0,29,2
17681,2015,1,1,2,20,24.0,27,1
17684,2015,1,1,2,40,17.0,36,1
17685,2016,1,1,2,50,38.0,14,1
17686,2015,1,1,2,60,39.0,12,1
17687,2015,1,1,2,20,36.0,15,2
17688,2015,1,1,2,40,20.0,25,2
17689,2139,1,1,2,20,16.0,34,2
17691,2139,1,1,2,20,50.0,2,1
17692,2138,1,1,2,30,40.0,10,1
17693,2138,1,1,2,30,40.0,14,3
17694,2139,1,1,2,45,53.0,0,2
17696,2139,1,1,2,50,47.0,1,2
17697,2138,1,1,2,70,50.0,4,2
17698,2139,1,1,2,40,17.0,34,3
17700,2267,1,1,2,20,31.0,23,2
17701,2267,1,1,2,20,32.0,11,3
17702,2267,1,1,2,20,40.0,8,2
17703,2267,1,1,2,20,40.0,12,2
17705,2267,1,1,2,30,29.0,22,2
17706,2267,1,1,2,30,43.0,12,2
17707,2267,1,1,2,30,51.0,4,2
17708,2267,1,1,2,40,29.0,5,1
17709,2267,1,1,2,40,30.0,22,2
17710,2267,1,1,2,60,44.0,10,2
17711,2267,1,1,2,60,47.0,8,3
17712,2267,1,1,2,40,47.0,6,1
17713,2267,1,1,2,5,36.0,20,3
17714,2402,1,1,2,15,20.0,33,2
17715,2402,1,1,2,20,10.0,32,2
17716,2401,1,1,2,20,18.0,33,2
17717,2401,1,1,2,20,40.0,12,3
17718,2401,1,1,2,20,47.0,2,2
17719,2401,1,1,2,20,54.0,1,2
17720,2401,1,1,2,25,45.0,3,1
17721,2401,1,1,2,30,14.0,40,2
17722,2402,1,1,2,30,40.0,16,2
17723,2401,1,1,2,30,41.0,2,1
17724,2401,1,1,2,30,44.0,6,2
17726,2401,1,1,2,40,47.0,8,2
17727,2401,1,1,2,20,40.0,14,2
17728,2401,1,1,2,40,30.0,25,3
17729,2542,1,1,2,10,10.0,11,3
17730,2542,1,1,2,10,26.0,31,1
17731,2542,1,1,2,10,48.0,7,2
17732,2541,1,1,2,15,6.0,35,3
17733,2541,1,1,2,20,15.0,38,2
17734,2541,1,1,2,20,24.0,23,2
17735,2541,1,1,2,20,50.0,10,3
17736,2541,1,1,2,30,42.0,11,2
17737,2541,1,1,2,40,39.0,14,2
17739,2542,1,1,2,30,50.0,4,2
17741,2688,1,1,2,20,9.0,36,1
17742,2688,1,1,2,20,35.0,18,1
17743,2688,1,1,2,20,40.0,18,2
17744,2688,1,1,2,20,50.0,5,3
17745,2688,1,1,2,20,52.0,8,1
17746,2688,1,1,2,40,25.0,15,2
17747,2688,1,1,2,40,38.0,12,2
17748,2688,1,1,2,40,40.0,24,2
17749,2688,1,1,2,40,53.0,7,2
17750,2688,1,1,2,40,22.0,28,1
17751,2688,1,1,2,20,42.0,12,1
17753,2688,1,1,2,10,37.0,15,2
17754,2688,1,1,2,20,53.0,3,2
17755,2687,1,1,2,20,55.0,2,2
17756,2688,1,1,2,30,31.0,29,2
17757,2688,1,1,2,20,50.0,9,3
17758,2840,1,1,2,10,48.0,10,2
17759,2840,1,1,2,20,7.0,26,3
17760,2840,1,1,2,20,27.0,15,2
17761,2840,1,1,2,20,49.0,14,2
17762,2840,1,1,2,40,42.0,21,2
17763,2840,1,1,2,60,55.0,9,1
17764,2840,1,1,2,10,26.0,29,2
17765,2999,1,1,2,5,29.0,19,1
17766,2999,1,1,2,10,23.0,33,2
17767,2999,1,1,2,10,35.0,24,3
17768,2999,1,1,2,15,14.0,35,2
17769,2999,1,1,2,20,38.0,20,3
17770,2999,1,1,2,20,41.0,17,2
17771,2999,1,1,2,30,12.0,32,1
17772,2999,1,1,2,30,25.0,29,1
17774,2999,1,1,2,20,44.0,18,1
17775,2999,1,1,2,20,15.0,35,2
17776,3165,1,1,2,15,49.0,11,2
17777,3165,1,1,2,20,37.0,27,2
17778,3164,1,1,2,5,30.0,29,3
17779,3165,1,1,2,80,17.0,40,1
17780,3164,1,1,2,5,11.0,38,2
17781,3336,1,1,2,20,30.0,33,1
17782,3337,1,1,2,20,12.0,46,2
17783,3336,1,1,2,20,54.0,5,1
17784,3337,1,1,2,20,43.0,16,3
17785,3337,1,1,2,20,43.0,15,3
17786,3516,1,1,2,10,20.0,40,2
17787,3516,1,1,2,30,17.0,42,3
17788,3516,1,1,2,60,60.0,5,3
17790,3516,1,1,2,20,44.0,17,3
17791,3702,1,1,2,15,28.0,33,1
17792,3702,1,1,2,60,43.0,20,3
17793,3702,1,1,2,15,50.0,13,1
17795,3702,1,1,2,10,16.0,44,2
17796,3895,1,1,2,30,31.0,30,3
17797,3896,1,1,2,20,32.0,31,3
17798,3895,1,1,2,20,35.0,19,2
17799,4096,1,1,2,25,31.0,31,2
17801,168,0,1,2,30,14.0,2,2
17802,169,0,1,2,30,15.0,5,2
17803,168,0,1,2,70,19.0,1,1
17804,188,0,1,2,30,20.0,0,2
17805,209,0,1,2,20,17.0,4,3
17806,209,0,1,2,30,14.0,2,2
17807,209,0,1,2,30,16.0,4,2
17808,209,0,1,2,50,20.0,4,2
17809,256,0,1,2,20,17.0,5,2
17810,256,0,1,2,40,22.0,1,2
17811,283,0,1,2,5,15.0,11,2
17813,283,0,1,2,60,14.0,10,1
17814,312,0,1,2,30,14.0,10,3
17815,312,0,1,2,60,14.0,5,2
17816,311,0,1,2,60,18.0,4,3
17817,342,0,1,2,10,14.0,10,1
17818,342,0,1,2,40,28.0,0,2
17819,375,0,1,2,15,18.0,12,1
17820,375,0,1,2,20,19.0,11,2
17821,375,0,1,2,25,14.0,13,3
17822,375,0,1,2,30,22.0,0,2
17823,375,0,1,2,40,12.0,12,1
17824,375,0,1,2,45,19.0,5,2
17826,411,0,1,2,5,10.0,5,1
17827,411,0,1,2,10,12.0,15,1
17829,410,0,1,2,10,22.0,5,2
17830,410,0,1,2,15,18.0,10,2
17831,410,0,1,2,15,25.0,3,2
17832,410,0,1,2,15,28.0,1,2
17833,410,0,1,2,20,14.0,14,1
17834,411,0,1,2,20,17.0,10,1
17835,410,0,1,2,20,19.0,7,1
17836,410,0,1,2,20,20.0,7,2
17837,410,0,1,2,20,23.0,2,2
17838,410,0,1,2,25,22.0,7,2
17840,411,0,1,2,30,19.0,13,2
17841,411,0,1,2,40,19.0,6,1
17842,410,0,1,2,60,10.0,15,2
17843,448,0,1,2,10,9.0,15,2
17844,448,0,1,2,10,10.0,14,2
17845,448,0,1,2,10,13.0,14,2
17846,448,0,1,2,15,5.0,16,2
17847,448,0,1,2,20,10.0,10,1
17848,448,0,1,2,20,13.0,5,2
17849,448,0,1,2,30,6.0,1,1
17851,448,0,1,2,35,33.0,0,1
17852,448,0,1,2,40,10.0,16,3
17853,448,0,1,2,40,15.0,9,1
17855,448,0,1,2,40,17.0,14,2
17856,448,0,1,2,40,22.0,11,3
17857,489,0,1,2,10,17.0,13,2
17858,488,0,1,2,10,14.0,15,2
17859,488,0,1,2,10,20.0,11,1
17860,488,0,1,2,20,7.0,16,1
17861,488,0,1,2,20,13.0,17,1
17862,489,0,1,2,20,15.0,9,2
17863,488,0,1,2,20,19.0,2,2
17864,488,0,1,2,30,16.0,14,2
17865,488,0,1,2,30,17.0,15,1
17866,488,0,1,2,30,31.0,3,2
17867,488,0,1,2,40,10.0,2,1
17868,488,0,1,2,40,25.0,0,3
17869,488,0,1,2,60,21.0,3,1
17870,531,0,1,2,5,10.0,8,2
17871,531,0,1,2,10,9.0,13,2
17872,531,0,1,2,10,22.0,12,2
17873,531,0,1,2,10,31.0,2,2
17874,531,0,1,2,15,13.0,17,2
17875,531,0,1,2,15,15.0,12,3
17877,531,0,1,2,40,19.0,13,2
17878,531,0,1,2,40,23.0,11,2
17879,531,0,1,2,40,26.0,12,2
17881,531,0,1,2,50,15.0,10,2
17883,531,0,1,2,60,32.0,1,1
17884,577,0,1,2,5,12.0,19,1
17885,577,0,1,2,10,7.0,12,1
17886,577,0,1,2,10,17.0,15,3
17887,577,0,1,2,10,35.0,4,1
17888,577,0,1,2,15,20.0,19,2
17889,577,0,1,2,20,10.0,17,2
17890,577,0,1,2,20,18.0,12,1
17891,577,0,1,2,20,18.0,15,2
17892,577,0,1,2,20,19.0,6,3
17893,577,0,1,2,20,22.0,4,2
17894,577,0,1,2,20,23.0,10,3
17895,577,0,1,2,20,24.0,0,2
17896,577,0,1,2,25,27.0,5,3
17897,577,0,1,2,30,27.0,0,2
17898,577,0,1,2,35,27.0,5,1
17899,577,0,1,2,40,24.0,11,3
17900,626,0,1,2,5,25.0,10,2
17901,625,0,1,2,15,11.0,19,2
17902,626,0,1,2,15,23.0,8,1
17903,625,0,1,2,15,32.0,0,2
17905,625,0,1,2,25,18.0,14,2
17906,625,0,1,2,25,18.0,18,1
17907,626,0,1,2,25,19.0,8,1
17908,625,0,1,2,25,32.0,1,2
17909,625,0,1,2,30,23.0,12,2
17910,626,0,1,2,40,18.0,13,2
17911,625,0,1,2,40,24.0,5,1
17912,626,0,1,2,20,27.0,6,3
17913,677,0,1,2,5,23.0,10,2
17914,677,0,1,2,10,12.0,21,2
17915,677,0,1,2,10,14.0,21,2
17917,677,0,1,2,15,15.0,15,3
17919,677,0,1,2,20,13.0,19,1
17921,677,0,1,2,20,27.0,4,1
17922,677,0,1,2,20,33.0,1,2
17923,677,0,1,2,25,17.0,13,3
17924,677,0,1,2,25,21.0,9,2
17925,677,0,1,2,25,28.0,11,1
17926,677,0,1,2,30,10.0,20,1
17927,677,0,1,2,30,12.0,19,2
17928,677,0,1,2,30,19.0,15,1
17929,677,0,1,2,30,35.0,3,3
17930,677,0,1,2,35,21.0,16,2
17931,677,0,1,2,40,20.0,16,1
17932,677,0,1,2,45,26.0,5,3
17934,677,0,1,2,60,18.0,18,2
17935,677,0,1,2,60,10.0,21,2
17936,731,0,1,2,20,17.0,15,3
17937,731,0,1,2,10,18.0,4,2
17938,731,0,1,2,10,23.0,13,1
17941,731,0,1,2,20,15.0,13,2
17942,731,0,1,2,20,30.0,3,2
17943,731,0,1,2,20,30.0,7,1
17944,731,0,1,2,30,15.0,16,1
17945,731,0,1,2,30,22.0,18,1
17946,732,0,1,2,30,23.0,12,3
17947,732,0,1,2,40,32.0,4,2
17948,732,0,1,2,50,20.0,17,2
17949,731,0,1,2,50,25.0,12,2
17950,731,0,1,2,55,13.0,19,2
17951,731,0,1,2,60,10.0,22,2
17952,731,0,1,2,60,17.0,13,2
17953,731,0,1,2,60,19.0,18,1
17954,732,0,1,2,60,20.0,15,2
17955,732,0,1,2,60,24.0,14,1
17956,731,0,1,2,60,27.0,9,1
17957,732,0,1,2,80,28.0,4,2
17959,790,0,1,2,10,14.0,18,1
17960,789,0,1,2,10,21.0,16,2
17961,789,0,1,2,10,23.0,13,2
17962,790,0,1,2,10,28.0,8,2
17964,789,0,1,2,20,11.0,22,2
17965,789,0,1,2,20,15.0,13,3
17966,789,0,1,2,20,23.0,12,3
17967,789,0,1,2,40,10.0,21,3
17968,790,0,1,2,40,20.0,1,1
17969,789,0,1,2,40,32.0,6,2
17971,789,0,1,2,60,32.0,5,2
17972,790,0,1,2,30,23.0,13,3
17973,851,0,1,2,10,27.0,10,3
17974,851,0,1,2,10,16.0,19,2
17976,851,0,1,2,10,25.0,5,2
17977,850,0,1,2,15,15.0,16,2
17978,851,0,1,2,15,18.0,21,2
17980,851,0,1,2,20,10.0,18,1
17981,851,0,1,2,20,20.0,3,3
17982,851,0,1,2,20,20.0,20,1
17983,851,0,1,2,25,9.0,22,1
17984,851,0,1,2,30,20.0,12,3
17985,850,0,1,2,30,23.0,19,3
17986,851,0,1,2,30,25.0,13,2
17987,851,0,1,2,35,32.0,9,3
17988,851,0,1,2,40,41.0,1,2
17989,851,0,1,2,50,28.0,12,1
17990,851,0,1,2,50,34.0,1,2
17991,851,0,1,2,60,19.0,16,2
17992,851,0,1,2,60,23.0,14,1
17993,851,0,1,2,60,28.0,4,1
17994,851,0,1,2,60,28.0,14,2
17995,851,0,1,2,20,36.0,9,2
17996,851,0,1,2,60,31.0,3,2
17998,916,0,1,2,15,18.0,19,2
17999,916,0,1,2,15,24.0,15,3
18000,916,0,1,2,20,22.0,9,1
18001,916,0,1,2,25,8.0,25,1
18002,915,0,1,2,25,21.0,18,2
18003,915,0,1,2,25,31.0,13,1
18004,915,0,1,2,30,12.0,25,2
18005,915,0,1,2,30,20.0,7,3
18006,915,0,1,2,30,42.0,1,2
18007,916,0,1,2,40,9.0,17,2
18008,916,0,1,2,40,17.0,20,3
18009,916,0,1,2,40,17.0,23,3
18010,915,0,1,2,40,20.0,10,1
18011,915,0,1,2,40,21.0,7,2
18012,915,0,1,2,50,37.0,0,2
18013,915,0,1,2,50,37.0,1,1
18015,984,0,1,2,10,10.0,25,1
18016,984,0,1,2,45,22.0,16,2
18017,984,0,1,2,10,12.0,22,1
18018,984,0,1,2,10,13.0,26,1
18019,984,0,1,2,10,17.0,20,2
18020,984,0,1,2,10,33.0,10,2
18021,984,0,1,2,15,25.0,12,3
18022,984,0,1,2,20,7.0,24,2
18023,984,0,1,2,20,8.0,26,1
18025,984,0,1,2,25,33.0,3,3
18026,984,0,1,2,25,35.0,3,2
18028,984,0,1,2,30,23.0,17,2
18029,984,0,1,2,30,23.0,19,3
18030,984,0,1,2,30,41.0,0,1
18031,984,0,1,2,35,39.0,0,1
18032,984,0,1,2,40,19.0,22,1
18033,984,0,1,2,40,28.0,11,2
18034,984,0,1,2,45,36.0,9,2
18035,984,0,1,2,50,19.0,18,3
18036,984,0,1,2,50,20.0,21,2
18037,984,0,1,2,50,25.0,6,2
18038,984,0,1,2,50,40.0,2,3
18039,1056,0,1,2,10,14.0,17,2
18040,1056,0,1,2,10,17.0,14,3
18041,1056,0,1,2,10,25.0,16,2
18042,1056,0,1,2,10,29.0,4,2
18043,1056,0,1,2,15,16.0,17,1
18044,1056,0,1,2,15,17.0,25,1
18045,1056,0,1,2,15,19.0,21,3
18046,1056,0,1,2,15,24.0,14,3
18048,1056,0,1,2,15,35.0,14,2
18049,1056,0,1,2,20,5.0,24,2
18050,1056,0,1,2,20,25.0,20,1
18051,1056,0,1,2,20,33.0,3,2
18052,1056,0,1,2,20,48.0,1,2
18053,1056,0,1,2,30,10.0,27,3
18054,1056,0,1,2,30,25.0,3,2
18055,1056,0,1,2,30,25.0,9,2
18056,1056,0,1,2,40,23.0,12,2
18057,1056,0,1,2,40,37.0,0,3
18058,1056,0,1,2,50,30.0,13,2
18059,1056,0,1,2,50,33.0,8,2
