ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
12778,3165,1,1,2,30,nan,14,3
12793,3516,1,1,2,30,nan,18,2
12797,3702,1,1,2,40,nan,14,1
12798,3702,1,1,2,40,nan,11,3
12799,3895,1,1,2,20,nan,14,2
12806,168,0,1,2,10,nan,4,2
12810,256,0,1,2,80,nan,0,3
12831,448,0,1,2,30,nan,15,3
12847,488,0,1,2,25,nan,12,2
12855,489,0,1,2,50,nan,2,1
12866,531,0,1,2,20,nan,4,3
12873,577,0,1,2,10,nan,17,1
12899,625,0,1,2,30,nan,7,2
12900,626,0,1,2,40,nan,14,3
12909,625,0,1,2,20,nan,5,2
12910,677,0,1,2,15,nan,20,2
12914,677,0,1,2,20,nan,11,3
12940,732,0,1,2,25,nan,3,1
12946,731,0,1,2,30,nan,2,2
12950,790,0,1,2,20,nan,20,2
12958,789,0,1,2,60,nan,21,1
12961,851,0,1,2,25,nan,20,2
12982,916,0,1,2,20,nan,12,2
12983,915,0,1,2,20,nan,19,1
12995,984,0,1,2,10,nan,11,2
13005,984,0,1,2,40,nan,12,2
13007,984,0,1,2,45,nan,13,1
13016,1056,0,1,2,15,nan,12,1
13024,1056,0,1,2,30,nan,12,2
13027,1056,0,1,2,40,nan,15,1
13030,1056,0,1,2,60,nan,3,2
13032,1056,0,1,2,20,nan,7,1
13039,1132,0,1,2,10,nan,27,1
13044,1132,0,1,2,20,nan,10,2
13050,1132,0,1,2,60,nan,17,1
13051,1132,0,1,2,10,nan,27,1
13107,1478,0,1,2,20,nan,31,1
13128,1575,0,1,2,60,nan,5,2
13129,1576,0,1,2,5,nan,18,1
13132,1576,0,1,2,20,nan,16,3
13146,1678,0,1,2,10,nan,5,2
13160,1678,0,1,2,50,nan,1,3
13170,1786,0,1,2,20,nan,21,2
13194,1898,0,1,2,40,nan,4,3
13195,1898,0,1,2,40,nan,6,2
13197,1898,0,1,2,50,nan,2,1
13207,2015,0,1,2,25,nan,18,1
13212,2016,0,1,2,20,nan,8,2
13213,2138,0,1,2,10,nan,12,1
13214,2138,0,1,2,15,nan,28,2
13227,2139,0,1,2,20,nan,16,1
13232,2267,0,1,2,40,nan,22,2
13255,2542,0,1,2,25,nan,12,2
13264,2688,0,1,2,20,nan,4,3
13268,2840,0,1,2,20,nan,24,2
13302,3515,0,1,2,20,nan,5,2
13306,3895,0,1,2,5,nan,22,2
13307,3896,0,1,2,20,nan,22,1
13315,312,1,0,2,5,nan,1,3
13316,312,1,0,2,10,nan,0,3
13321,342,1,0,2,25,nan,1,2
13331,410,1,0,2,30,nan,1,2
13334,448,1,0,2,20,nan,12,1
13340,488,1,0,2,10,nan,15,3
13342,489,1,0,2,20,nan,0,2
13344,488,1,0,2,25,nan,12,2
13368,577,1,0,2,30,nan,5,1
13372,625,1,0,2,10,nan,12,1
13377,677,1,0,2,5,nan,11,1
13384,731,1,0,2,10,nan,4,2
13399,789,1,0,2,20,nan,9,2
13417,915,1,0,2,5,nan,0,1
13419,915,1,0,2,10,nan,5,2
13425,915,1,0,2,40,nan,5,3
13427,984,1,0,2,5,nan,9,3
13433,984,1,0,2,20,nan,15,2
13438,984,1,0,2,50,nan,9,1
13454,1132,1,0,2,30,nan,7,3
13468,1212,1,0,2,40,nan,2,2
13471,1296,1,0,2,5,nan,30,1
13496,1478,1,0,2,50,nan,3,2
13520,1786,1,0,2,40,nan,10,2
13524,1898,1,0,2,20,nan,35,1
13550,2402,1,0,2,30,nan,12,2
13553,2542,1,0,2,20,nan,26,2
13572,3702,1,0,2,10,nan,33,1
13580,1678,1,0,1,0,nan,0,3
13585,151,1,1,3,15,nan,0,1
13597,232,1,1,3,5,nan,0,2
13598,232,0,1,3,20,nan,0,2
13599,257,0,1,3,45,nan,0,2
13603,283,0,1,3,25,nan,0,3
13642,625,0,1,3,15,nan,0,3
13645,626,0,1,3,45,nan,0,2
13653,677,0,1,3,10,nan,0,3
13661,731,0,1,3,70,nan,0,1
13664,789,1,1,3,40,nan,0,3
13676,851,0,1,3,35,nan,0,2
13678,916,1,1,3,20,nan,0,2
13685,984,1,1,3,5,nan,0,2
13700,1056,0,1,3,20,nan,0,3
13701,1056,0,1,3,5,nan,0,1
13720,1212,1,1,3,20,nan,0,2
13733,1296,0,1,3,20,nan,0,2
13745,1478,0,1,3,40,nan,0,1
13770,2016,1,1,3,10,nan,0,1
13799,2999,1,1,3,30,nan,0,2
13813,168,1,0,3,50,nan,0,2
13831,257,0,0,3,40,nan,0,3
13840,342,1,0,3,20,nan,0,2
13848,410,1,0,3,10,nan,0,2
13869,531,0,0,3,15,nan,0,3
13887,731,1,0,3,20,nan,0,3
13890,732,1,0,3,40,nan,0,1
13892,731,0,0,3,20,nan,0,3
13900,851,1,0,3,10,nan,0,2
13910,916,1,0,3,55,nan,0,1
13931,1132,0,0,3,10,nan,0,2
13933,1132,0,0,3,30,nan,0,2
13939,1212,0,0,3,10,nan,0,1
13950,1385,1,0,3,30,nan,0,2
13953,1385,0,0,3,10,nan,0,2
13960,1478,0,0,3,20,nan,0,3
14005,2402,1,0,3,40,nan,0,1
14031,3702,1,0,3,30,nan,0,3
14033,3895,0,0,3,20,nan,0,2
14039,232,1,1,2,30,nan,9,1
14041,257,1,1,2,15,nan,10,2
14053,448,1,1,2,10,nan,11,1
14058,448,1,1,2,20,nan,10,2
14060,448,1,1,2,25,nan,14,3
14064,489,1,1,2,15,nan,2,2
14065,488,1,1,2,20,nan,11,1
14069,531,1,1,2,20,nan,2,2
14086,577,1,1,2,60,nan,2,2
14114,731,1,1,2,20,nan,3,3
14124,789,1,1,2,40,nan,7,2
14132,851,1,1,2,20,nan,2,2
14138,851,1,1,2,60,nan,12,3
14146,915,1,1,2,30,nan,10,2
14151,915,1,1,2,60,nan,15,2
14153,984,1,1,2,10,nan,2,2
14165,984,1,1,2,35,nan,11,2
14197,1212,1,1,2,30,nan,3,1
14207,1212,1,1,2,30,nan,5,2
14214,1296,1,1,2,25,nan,1,2
14224,1297,1,1,2,10,nan,7,1
14242,1478,1,1,2,20,nan,32,3
14255,1576,1,1,2,10,nan,19,1
14283,1678,1,1,2,40,nan,18,2
14290,1678,1,1,2,60,nan,19,1
14293,1785,1,1,2,15,nan,7,2
14295,1785,1,1,2,20,nan,22,2
14302,1785,1,1,2,40,nan,13,2
14304,1786,1,1,2,70,nan,0,2
14314,1898,1,1,2,60,nan,9,2
14317,2015,1,1,2,15,nan,28,2
14321,2016,1,1,2,40,nan,31,1
14330,2139,1,1,2,15,nan,14,3
14331,2138,1,1,2,20,nan,18,1
14362,2401,1,1,2,30,nan,34,2
14370,2541,1,1,2,20,nan,37,2
14372,2542,1,1,2,20,nan,23,2
14376,2542,1,1,2,25,nan,6,2
14396,2688,1,1,2,20,nan,14,1
14398,2687,1,1,2,10,nan,4,2
14408,2840,1,1,2,30,nan,13,2
14412,2840,1,1,2,60,nan,18,3
14419,2999,1,1,2,20,nan,12,2
14422,2999,1,1,2,30,nan,16,3
14430,3337,1,1,2,10,nan,41,2
14432,3337,1,1,2,10,nan,18,2
14435,3337,1,1,2,20,nan,4,3
14436,3337,1,1,2,20,nan,8,2
14443,3516,1,1,2,15,nan,11,1
14449,3895,1,1,2,10,nan,10,1
14450,3895,1,1,2,20,nan,24,1
14460,209,0,1,2,60,nan,6,1
14469,312,0,1,2,20,nan,4,1
14486,410,0,1,2,25,nan,10,2
14488,410,0,1,2,35,nan,7,2
14497,448,0,1,2,10,nan,16,1
14498,448,0,1,2,10,nan,4,2
14503,448,0,1,2,20,nan,0,2
14515,489,0,1,2,20,nan,14,2
14521,488,0,1,2,20,nan,2,1
14560,577,0,1,2,55,nan,0,1
14563,625,0,1,2,10,nan,8,3
14565,626,0,1,2,10,nan,3,3
14595,677,0,1,2,60,nan,0,3
14597,677,0,1,2,80,nan,16,1
14600,731,0,1,2,10,nan,15,1
14603,732,0,1,2,20,nan,14,1
14628,790,0,1,2,40,nan,21,2
14629,790,0,1,2,40,nan,6,2
14640,851,0,1,2,5,nan,13,2
14658,851,0,1,2,60,nan,23,1
14671,915,0,1,2,40,nan,12,2
14718,1132,0,1,2,10,nan,13,3
14726,1132,0,1,2,20,nan,19,3
14759,1212,0,1,2,40,nan,24,2
14765,1212,0,1,2,50,nan,1,2
14791,1296,0,1,2,30,nan,10,3
14805,1385,0,1,2,20,nan,16,2
14806,1385,0,1,2,20,nan,18,2
14811,1385,0,1,2,25,nan,30,2
14831,1478,0,1,2,15,nan,0,2
14834,1478,0,1,2,20,nan,0,1
14837,1478,0,1,2,30,nan,12,1
14845,1575,0,1,2,5,nan,3,1
14859,1575,0,1,2,80,nan,24,1
14863,1678,0,1,2,15,nan,30,2
14880,1785,0,1,2,10,nan,33,2
14889,1785,0,1,2,40,nan,25,2
14895,1786,0,1,2,50,nan,23,2
14938,2138,0,1,2,20,nan,32,2
14969,2401,0,1,2,50,nan,6,1
14974,2542,0,1,2,10,nan,31,2
14981,2542,0,1,2,30,nan,16,1
14982,2541,0,1,2,40,nan,23,1
14984,2541,0,1,2,40,nan,9,1
14988,2688,0,1,2,5,nan,5,2
14993,2688,0,1,2,20,nan,14,3
14999,2688,0,1,2,20,nan,25,1
15002,2840,0,1,2,20,nan,21,3
15007,2840,0,1,2,40,nan,21,2
15020,3164,0,1,2,20,nan,13,1
15040,4096,0,1,2,20,nan,40,2
15043,209,1,0,2,10,nan,7,2
15054,375,1,0,2,10,nan,14,2
15067,488,1,0,2,5,nan,0,2
15069,489,1,0,2,20,nan,17,3
15080,577,1,0,2,20,nan,2,3
15087,625,1,0,2,10,nan,12,1
15101,731,1,0,2,40,nan,13,1
15122,850,1,0,2,35,nan,24,2
15150,1056,1,0,2,20,nan,1,2
15154,1132,1,0,2,15,nan,1,3
15157,1132,1,0,2,20,nan,8,3
15165,1212,1,0,2,10,nan,9,2
15166,1212,1,0,2,15,nan,27,2
15170,1212,1,0,2,40,nan,16,2
15187,1478,1,0,2,5,nan,3,1
15198,1576,1,0,2,5,nan,24,2
15199,1576,1,0,2,5,nan,18,2
15207,1678,1,0,2,5,nan,9,2
15212,1678,1,0,2,30,nan,4,1
15233,2015,1,0,2,10,nan,5,1
15237,2016,1,0,2,20,nan,17,3
15239,2139,1,0,2,10,nan,14,2
15262,2541,1,0,2,20,nan,11,3
15265,2687,1,0,2,40,nan,10,2
15285,312,1,1,1,0,nan,0,3
15292,1786,0,0,1,0,nan,0,3
15306,151,1,1,3,20,nan,0,1
15319,283,1,1,3,30,nan,0,2
15363,577,0,1,3,30,nan,0,1
15371,626,0,1,3,20,nan,0,3
15374,677,0,1,3,20,nan,0,1
15381,732,0,1,3,10,nan,0,2
15383,731,0,1,3,40,nan,0,1
15389,789,0,1,3,20,nan,0,1
15395,851,0,1,3,10,nan,0,3
15413,984,0,1,3,25,nan,0,3
15414,984,0,1,3,25,nan,0,2
15431,1132,0,1,3,20,nan,0,2
15446,1212,0,1,3,40,nan,0,1
15450,1297,0,1,3,60,nan,0,1
15472,1576,1,1,3,60,nan,0,1
15474,1576,0,1,3,25,nan,0,1
15475,1576,0,1,3,50,nan,0,2
15476,1678,1,1,3,5,nan,0,3
15482,1678,1,1,3,20,nan,0,2
15491,1785,0,1,3,20,nan,0,2
15500,1898,0,1,3,5,nan,0,2
15501,2016,1,1,3,10,nan,0,2
15508,2139,1,1,3,40,nan,0,2
15512,2138,0,1,3,20,nan,0,2
15522,2401,1,1,3,40,nan,0,2
15532,2688,0,1,3,20,nan,0,2
15540,2840,0,1,3,25,nan,0,1
15553,4096,0,1,3,40,nan,0,2
15572,283,1,0,3,10,nan,0,2
15579,342,0,0,3,50,nan,0,2
15599,488,0,0,3,15,nan,0,1
15601,531,1,0,3,30,nan,0,3
15610,577,0,0,3,20,nan,0,2
15618,625,1,0,3,35,nan,0,1
15619,626,1,0,3,40,nan,0,2
15632,732,1,0,3,15,nan,0,2
15644,851,1,0,3,30,nan,0,1
15650,851,0,0,3,20,nan,0,2
15651,851,0,0,3,20,nan,0,3
15656,984,1,0,3,15,nan,0,2
15657,984,1,0,3,15,nan,0,2
15664,1056,1,0,3,20,nan,0,3
15666,1056,0,0,3,10,nan,0,2
15667,1056,0,0,3,5,nan,0,2
15682,1385,1,0,3,10,nan,0,1
15691,1478,0,0,3,20,nan,0,2
15703,1678,1,0,3,35,nan,0,2
15732,2139,0,0,3,20,nan,0,2
15782,410,1,1,2,40,nan,9,2
15802,531,1,1,2,50,nan,1,3
15808,577,1,1,2,10,nan,9,1
15816,626,1,1,2,20,nan,18,3
15820,677,1,1,2,20,nan,10,2
15824,677,1,1,2,60,nan,0,2
15830,731,1,1,2,40,nan,12,3
15845,789,1,1,2,60,nan,3,1
15857,915,1,1,2,20,nan,20,2
15864,915,1,1,2,40,nan,24,2
15865,984,1,1,2,5,nan,26,3
15880,984,1,1,2,40,nan,10,3
15888,1056,1,1,2,30,nan,18,3
15893,1056,1,1,2,40,nan,18,1
15907,1132,1,1,2,20,nan,26,1
15961,1385,1,1,2,25,nan,16,2
15974,1478,1,1,2,20,nan,28,1
15981,1478,1,1,2,60,nan,10,3
15987,1576,1,1,2,20,nan,29,1
15990,1575,1,1,2,20,nan,0,1
16007,1678,1,1,2,20,nan,29,2
16013,1785,1,1,2,20,nan,10,1
16028,1785,1,1,2,60,nan,2,1
16032,1786,1,1,2,20,nan,29,2
16051,1898,1,1,2,20,nan,20,1
16053,1898,1,1,2,40,nan,12,2
16062,2016,1,1,2,30,nan,9,2
16065,2015,1,1,2,80,nan,12,2
16073,2139,1,1,2,20,nan,3,2
16076,2138,1,1,2,30,nan,10,1
16095,2267,1,1,2,20,nan,18,1
16099,2402,1,1,2,15,nan,15,2
16101,2401,1,1,2,20,nan,2,2
16114,2542,1,1,2,40,nan,1,3
16124,2688,1,1,2,25,nan,25,2
16130,2688,1,1,2,20,nan,27,2
16140,2840,1,1,2,40,nan,13,1
16158,3165,1,1,2,40,nan,21,2
16180,232,0,1,2,30,nan,4,1
16189,311,0,1,2,20,nan,12,2
16191,342,0,1,2,15,nan,3,2
16205,448,0,1,2,10,nan,13,2
16241,577,0,1,2,20,nan,0,2
16248,577,0,1,2,30,nan,15,3
16252,577,0,1,2,40,nan,4,2
16253,577,0,1,2,50,nan,10,2
16256,626,0,1,2,10,nan,20,2
16265,625,0,1,2,25,nan,6,1
16276,677,0,1,2,20,nan,15,3
16278,677,0,1,2,10,nan,10,1
16327,790,0,1,2,50,nan,10,1
16348,851,0,1,2,20,nan,24,2
16361,915,0,1,2,40,nan,7,2
16362,915,0,1,2,40,nan,15,2
16364,915,0,1,2,40,nan,3,2
16365,915,0,1,2,60,nan,22,2
16366,915,0,1,2,90,nan,7,1
16367,984,0,1,2,20,nan,24,3
16372,984,0,1,2,30,nan,20,2
16393,1056,0,1,2,30,nan,3,2
16435,1212,0,1,2,30,nan,6,1
16442,1212,0,1,2,10,nan,19,2
16447,1297,0,1,2,20,nan,2,3
16455,1297,0,1,2,40,nan,23,3
16473,1385,0,1,2,40,nan,24,2
16486,1478,0,1,2,20,nan,25,2
16506,1478,0,1,2,40,nan,23,2
16510,1576,0,1,2,10,nan,10,1
16520,1678,0,1,2,10,nan,20,2
16529,1678,0,1,2,20,nan,8,1
16530,1678,0,1,2,30,nan,26,1
16549,1786,0,1,2,60,nan,11,2
16551,1785,0,1,2,50,nan,5,2
16582,2015,0,1,2,5,nan,24,2
16583,2016,0,1,2,20,nan,3,2
16588,2138,0,1,2,50,nan,28,1
16618,2401,0,1,2,20,nan,35,2
16624,2541,0,1,2,10,nan,36,2
16632,2688,0,1,2,40,nan,22,2
16645,2840,0,1,2,10,nan,33,1
16677,3702,0,1,2,40,nan,16,1
16681,169,1,0,2,20,nan,6,2
16682,232,1,0,2,10,nan,8,3
16695,411,1,0,2,10,nan,6,2
16720,531,1,0,2,40,nan,6,2
16721,577,1,0,2,10,nan,15,2
16727,577,1,0,2,20,nan,1,2
16739,677,1,0,2,5,nan,1,3
16750,731,1,0,2,20,nan,10,1
16756,790,1,0,2,15,nan,15,2
16768,850,1,0,2,20,nan,17,1
16781,984,1,0,2,40,nan,11,2
16792,1132,1,0,2,5,nan,26,3
16795,1132,1,0,2,20,nan,2,2
16800,1132,1,0,2,40,nan,8,1
16811,1212,1,0,2,20,nan,24,2
16812,1212,1,0,2,20,nan,18,1
16813,1212,1,0,2,20,nan,1,1
16815,1212,1,0,2,40,nan,22,1
16826,1296,1,0,2,40,nan,6,1
16829,1385,1,0,2,5,nan,11,3
16832,1385,1,0,2,20,nan,17,2
16837,1478,1,0,2,10,nan,13,2
16839,1478,1,0,2,10,nan,29,2
16862,1678,1,0,2,10,nan,27,2
16863,1678,1,0,2,10,nan,12,1
16865,1678,1,0,2,10,nan,1,2
16866,1678,1,0,2,20,nan,18,1
16879,1785,1,0,2,40,nan,1,2
16883,1898,1,0,2,10,nan,11,2
16889,2015,1,0,2,10,nan,4,1
16906,2688,1,0,2,5,nan,37,1
16925,283,0,1,1,0,nan,0,2
16928,411,1,1,1,0,nan,0,3
16929,410,0,1,1,0,nan,0,3
16958,283,0,1,3,10,nan,0,2
16959,283,0,1,3,25,nan,0,2
16970,375,1,1,3,50,nan,0,2
16974,375,0,1,3,60,nan,0,1
16996,488,0,1,3,10,nan,0,2
16998,488,0,1,3,30,nan,0,2
17023,677,1,1,3,25,nan,0,3
17024,677,1,1,3,30,nan,0,2
17037,790,1,1,3,40,nan,0,2
17046,916,1,1,3,30,nan,0,3
17058,915,0,1,3,30,nan,0,2
17075,1056,0,1,3,50,nan,0,2
17082,1132,0,1,3,30,nan,0,1
17091,1212,1,1,3,25,nan,0,1
17094,1212,1,1,3,20,nan,0,3
17098,1212,0,1,3,50,nan,0,2
17101,1297,0,1,3,10,nan,0,3
17153,1898,1,1,3,5,nan,0,1
17176,2541,1,1,3,20,nan,0,1
17181,2688,1,1,3,20,nan,0,1
17186,2840,1,1,3,35,nan,0,1
17198,3337,1,1,3,20,nan,0,2
17203,4096,1,1,3,30,nan,0,1
17212,188,1,0,3,10,nan,0,1
17221,283,0,0,3,15,nan,0,2
17228,311,0,0,3,25,nan,0,3
17236,375,1,0,3,40,nan,0,1
17243,448,1,0,3,5,nan,0,2
17256,531,0,0,3,25,nan,0,2
17262,626,1,0,3,10,nan,0,3
17263,625,1,0,3,30,nan,0,2
17271,677,1,0,3,15,nan,0,3
17281,789,1,0,3,20,nan,0,1
17290,915,1,0,3,10,nan,0,2
17300,1056,1,0,3,10,nan,0,1
17315,1212,1,0,3,20,nan,0,2
17327,1385,1,0,3,30,nan,0,3
17345,1575,1,0,3,20,nan,0,2
17349,1678,1,0,3,20,nan,0,1
17360,1898,0,0,3,10,nan,0,2
17373,2267,1,0,3,20,nan,0,2
17389,2840,1,0,3,15,nan,0,2
17392,2999,1,0,3,15,nan,0,2
17400,3337,1,0,3,30,nan,0,3
17412,342,1,1,2,40,nan,3,1
17416,410,1,1,2,10,nan,5,2
17427,488,1,1,2,5,nan,17,1
17432,488,1,1,2,40,nan,3,1
17453,625,1,1,2,20,nan,10,2
17464,677,1,1,2,15,nan,6,2
17471,677,1,1,2,30,nan,11,3
17472,677,1,1,2,30,nan,3,1
17487,732,1,1,2,40,nan,17,1
17500,789,1,1,2,25,nan,1,2
17508,851,1,1,2,15,nan,13,1
17516,915,1,1,2,20,nan,18,2
17551,1132,1,1,2,25,nan,8,2
17553,1132,1,1,2,40,nan,27,3
17560,1212,1,1,2,20,nan,18,2
17562,1212,1,1,2,30,nan,28,2
17587,1385,1,1,2,25,nan,13,1
17629,1576,1,1,2,60,nan,2,1
17644,1678,1,1,2,40,nan,1,2
17671,1898,1,1,2,30,nan,27,3
17672,1898,1,1,2,30,nan,12,2
17680,2016,1,1,2,20,nan,24,2
17682,2015,1,1,2,20,nan,22,2
17683,2016,1,1,2,20,nan,21,2
17690,2138,1,1,2,20,nan,21,1
17695,2139,1,1,2,50,nan,21,1
17699,2267,1,1,2,15,nan,9,1
17704,2267,1,1,2,20,nan,8,2
17725,2402,1,1,2,40,nan,5,1
17738,2541,1,1,2,40,nan,41,2
17740,2541,1,1,2,40,nan,1,2
17752,2687,1,1,2,40,nan,18,1
17773,2999,1,1,2,40,nan,24,1
17789,3515,1,1,2,20,nan,12,3
17794,3702,1,1,2,60,nan,13,3
17800,4097,1,1,2,30,nan,30,3
17812,283,0,1,2,10,nan,10,3
17825,375,0,1,2,60,nan,7,2
17828,410,0,1,2,10,nan,15,1
17839,410,0,1,2,30,nan,13,1
17850,448,0,1,2,30,nan,15,3
17854,448,0,1,2,40,nan,11,2
17876,531,0,1,2,15,nan,16,2
17880,531,0,1,2,45,nan,16,3
17882,531,0,1,2,60,nan,3,2
17904,626,0,1,2,20,nan,5,2
17916,677,0,1,2,15,nan,16,2
17918,677,0,1,2,20,nan,11,2
17920,677,0,1,2,20,nan,5,1
17933,677,0,1,2,55,nan,3,2
17939,732,0,1,2,15,nan,21,2
17940,732,0,1,2,15,nan,15,3
17958,789,0,1,2,5,nan,21,1
17963,790,0,1,2,20,nan,11,1
17970,790,0,1,2,60,nan,8,2
17975,851,0,1,2,10,nan,14,3
17979,850,0,1,2,15,nan,14,2
17997,851,0,1,2,25,nan,14,1
18014,916,0,1,2,60,nan,12,2
18024,984,0,1,2,20,nan,8,2
18027,984,0,1,2,30,nan,16,2
18047,1056,0,1,2,15,nan,1,2
18068,1132,0,1,2,20,nan,10,1
18074,1132,0,1,2,30,nan,18,2
18081,1132,0,1,2,50,nan,23,1
18092,1212,0,1,2,25,nan,17,2
18099,1212,0,1,2,15,nan,13,3
18100,1297,0,1,2,5,nan,2,3
18113,1296,0,1,2,25,nan,17,1
18122,1296,0,1,2,60,nan,18,1
18159,1478,0,1,2,40,nan,8,2
18166,1478,0,1,2,20,nan,22,2
18182,1575,0,1,2,20,nan,23,2
18188,1575,0,1,2,30,nan,6,3
18193,1576,0,1,2,60,nan,8,2
18195,1575,0,1,2,80,nan,5,1
18214,1678,0,1,2,40,nan,6,1
18223,1785,0,1,2,5,nan,33,1
18224,1786,0,1,2,10,nan,1,2
18238,1786,0,1,2,60,nan,3,2
18240,1786,0,1,2,15,nan,15,1
18252,1898,0,1,2,25,nan,21,2
18257,1898,0,1,2,55,nan,17,2
18267,2015,0,1,2,30,nan,16,2
18278,2138,0,1,2,20,nan,28,2
18293,2267,0,1,2,15,nan,34,3
18301,2267,0,1,2,25,nan,9,2
18316,2402,0,1,2,60,nan,6,2
18337,2687,0,1,2,60,nan,0,3
18341,2840,0,1,2,10,nan,5,1
18369,3702,0,1,2,30,nan,18,1
18396,411,1,0,2,20,nan,2,2
18405,448,1,0,2,40,nan,13,1
18409,531,1,0,2,5,nan,18,2
18416,531,1,0,2,20,nan,6,3
18423,577,1,0,2,20,nan,14,2
18441,677,1,0,2,30,nan,6,2
18449,789,1,0,2,15,nan,11,2
18456,851,1,0,2,15,nan,4,2
18462,915,1,0,2,10,nan,4,2
18488,1132,1,0,2,5,nan,28,1
18490,1132,1,0,2,10,nan,16,1
18491,1132,1,0,2,10,nan,2,1
18500,1132,1,0,2,40,nan,14,2
18521,1385,1,0,2,20,nan,20,3
18522,1385,1,0,2,20,nan,25,2
18548,1678,1,0,2,15,nan,11,2
18577,1898,1,0,2,10,nan,12,1
18582,2015,1,0,2,10,nan,23,1
18583,2015,1,0,2,10,nan,17,2
18585,2016,1,0,2,15,nan,5,3
18591,2138,1,0,2,10,nan,8,3
18601,2401,1,0,2,10,nan,12,1
18629,1785,1,0,1,0,nan,0,3
18643,168,0,1,3,20,nan,0,1
18656,342,0,1,3,15,nan,0,3
18659,375,0,1,3,25,nan,0,3
18684,577,0,1,3,5,nan,0,2
18699,789,0,1,3,5,nan,0,3
18704,790,0,1,3,55,nan,0,3
18705,851,1,1,3,15,nan,0,3
18706,851,1,1,3,30,nan,0,1
18709,851,0,1,3,25,nan,0,2
18721,916,0,1,3,20,nan,0,1
18746,1132,0,1,3,5,nan,0,1
18753,1212,1,1,3,30,nan,0,2
18780,1478,1,1,3,15,nan,0,3
18788,1575,1,1,3,40,nan,0,2
18807,1898,1,1,3,20,nan,0,1
18809,1898,0,1,3,60,nan,0,2
18816,2016,0,1,3,60,nan,0,1
18821,2267,1,1,3,20,nan,0,3
18838,2542,1,1,3,20,nan,0,1
18846,2542,0,1,3,20,nan,0,1
18861,2999,1,1,3,40,nan,0,2
18874,3702,1,1,3,30,nan,0,3
18887,231,0,0,3,20,nan,0,1
18894,283,0,0,3,5,nan,0,1
18898,311,1,0,3,30,nan,0,3
18899,311,1,0,3,40,nan,0,2
18916,410,1,0,3,50,nan,0,1
18929,488,0,0,3,20,nan,0,2
18930,488,0,0,3,50,nan,0,2
18933,531,1,0,3,30,nan,0,1
18934,531,1,0,3,40,nan,0,2
18949,625,1,0,3,25,nan,0,1
18972,789,1,0,3,40,nan,0,2
18979,851,1,0,3,30,nan,0,3
18982,851,0,0,3,5,nan,0,1
18989,916,1,0,3,45,nan,0,3
19005,1056,0,0,3,10,nan,0,2
19031,1478,1,0,3,15,nan,0,2
19064,2138,1,0,3,10,nan,0,2
19070,2139,0,0,3,25,nan,0,2
19075,2267,0,0,3,20,nan,0,2
19077,2401,0,0,3,15,nan,0,2
19081,2541,1,0,3,20,nan,0,3
19087,2999,1,0,3,20,nan,0,2
19113,448,1,1,2,20,nan,15,2
19114,448,1,1,2,20,nan,11,1
19115,448,1,1,2,20,nan,1,2
19131,531,1,1,2,20,nan,17,3
19135,531,1,1,2,30,nan,8,1
19136,531,1,1,2,40,nan,13,3
19152,626,1,1,2,40,nan,16,2
19175,789,1,1,2,15,nan,17,2
19178,790,1,1,2,30,nan,2,2
19184,851,1,1,2,5,nan,4,3
19190,851,1,1,2,25,nan,13,1
19194,851,1,1,2,40,nan,3,3
19195,916,1,1,2,30,nan,8,2
19200,915,1,1,2,20,nan,15,2
19201,916,1,1,2,20,nan,3,2
19209,984,1,1,2,10,nan,21,2
19221,1056,1,1,2,10,nan,13,3
19230,1056,1,1,2,30,nan,9,2
19246,1132,1,1,2,5,nan,23,2
19262,1132,1,1,2,30,nan,4,2
19263,1212,1,1,2,10,nan,20,1
19265,1212,1,1,2,15,nan,1,3
19271,1212,1,1,2,40,nan,15,3
19272,1212,1,1,2,40,nan,9,2
19280,1296,1,1,2,20,nan,5,1
19285,1296,1,1,2,40,nan,11,1
19295,1385,1,1,2,15,nan,13,3
19297,1385,1,1,2,20,nan,11,2
19302,1385,1,1,2,40,nan,10,2
19305,1385,1,1,2,40,nan,2,2
19320,1478,1,1,2,30,nan,7,1
19321,1478,1,1,2,30,nan,6,2
19337,1576,1,1,2,30,nan,2,3
19345,1678,1,1,2,10,nan,3,1
19350,1678,1,1,2,20,nan,6,1
19354,1678,1,1,2,70,nan,10,1
19358,1785,1,1,2,10,nan,19,2
19360,1785,1,1,2,15,nan,21,2
19366,1785,1,1,2,40,nan,5,1
19378,1898,1,1,2,20,nan,3,1
19390,1898,1,1,2,30,nan,16,1
19394,2015,1,1,2,15,nan,31,1
19407,2016,1,1,2,60,nan,22,2
19446,2401,1,1,2,60,nan,27,1
19456,2541,1,1,2,50,nan,1,1
19457,2542,1,1,2,20,nan,7,1
19460,2688,1,1,2,5,nan,37,2
19464,2687,1,1,2,20,nan,7,2
19465,2688,1,1,2,20,nan,10,2
19484,2840,1,1,2,20,nan,18,1
19485,2840,1,1,2,30,nan,6,1
19499,2999,1,1,2,30,nan,15,1
19507,3336,1,1,2,5,nan,36,1
19513,3337,1,1,2,15,nan,16,2
19526,4096,1,1,2,60,nan,15,1
19534,231,0,1,2,20,nan,4,2
19556,411,0,1,2,25,nan,5,2
19565,411,0,1,2,25,nan,2,2
