ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
12139,2267,1,1,3,40,55.0,0,2
12144,2401,1,0,3,10,55.0,0,1
12161,2999,1,0,3,5,56.0,0,1
12165,3337,1,1,3,10,60.0,0,2
12190,232,0,0,3,40,24.0,0,2
12207,411,0,0,3,20,15.0,0,2
12210,448,0,1,3,25,28.0,0,2
12211,448,0,1,3,40,32.0,0,1
12212,448,0,0,3,25,26.0,0,3
12220,488,0,0,3,50,32.0,0,2
12228,577,0,1,3,5,30.0,0,2
12243,731,0,1,3,20,36.0,0,2
12270,915,0,1,3,20,38.0,0,2
12277,984,0,1,3,20,38.0,0,2
12280,984,0,0,3,10,30.0,0,2
12299,1132,0,0,3,20,40.0,0,2
12315,1296,0,0,3,10,40.0,0,1
12316,1385,0,1,3,15,43.0,0,1
12318,1385,0,1,3,20,43.0,0,1
12333,1678,0,0,3,10,46.0,0,1
12347,2016,0,0,3,10,50.0,0,1
12355,2267,0,1,3,10,51.0,0,2
12357,2267,0,1,3,20,51.0,0,2
12364,2401,0,0,3,40,54.0,0,1
12366,2542,0,1,3,10,50.0,0,2
12375,2688,0,0,3,15,50.0,0,2
12377,2840,0,1,3,10,60.0,0,3
12382,2840,0,0,3,40,57.0,0,2
12386,2999,0,1,3,10,50.0,0,2
12391,3337,0,0,3,10,50.0,0,2
12394,150,1,1,2,15,15.0,5,3
12445,625,1,1,2,20,14.0,16,2
12449,626,1,1,2,40,34.0,0,1
12456,677,1,1,2,30,17.0,18,2
12479,851,1,1,2,40,30.0,10,1
12516,1132,1,1,2,25,30.0,11,2
12517,1132,1,1,2,30,20.0,20,1
12521,1132,1,1,2,40,40.0,2,1
12530,1212,1,1,2,15,40.0,1,3
12536,1212,1,1,2,30,40.0,2,3
12542,1212,1,1,2,60,22.0,18,1
12568,1385,1,1,2,25,34.0,9,2
12574,1385,1,1,2,60,46.0,0,1
12581,1478,1,1,2,20,22.0,22,3
12596,1478,1,1,2,20,40.0,7,2
12603,1576,1,1,2,20,22.0,23,1
12606,1575,1,1,2,20,47.0,1,2
12610,1576,1,1,2,40,45.0,3,1
12613,1576,1,1,2,60,24.0,22,1
12620,1678,1,1,2,15,46.0,1,1
12645,1785,1,1,2,40,45.0,2,3
12651,1785,1,1,2,20,19.0,30,2
12668,2015,1,1,2,20,21.0,30,2
12688,2138,1,1,2,15,30.0,20,1
12689,2139,1,1,2,20,30.0,21,1
12691,2138,1,1,2,20,47.0,4,2
12702,2267,1,1,2,10,55.0,0,2
12707,2267,1,1,2,20,40.0,10,2
12708,2267,1,1,2,20,40.0,7,1
12725,2401,1,1,2,40,34.0,20,3
12730,2542,1,1,2,10,26.0,31,1
12738,2541,1,1,2,40,40.0,17,2
12778,3165,1,1,2,30,43.0,14,3
12793,3516,1,1,2,30,45.0,18,2
12797,3702,1,1,2,40,45.0,14,1
12798,3702,1,1,2,40,50.0,11,3
12799,3895,1,1,2,20,48.0,14,2
12806,168,1,0,2,10,8.0,4,2
12810,256,1,0,2,80,20.0,0,3
12831,448,1,0,2,30,11.0,15,3
12847,488,1,0,2,25,17.0,12,2
12855,489,1,0,2,50,25.0,2,1
12866,531,1,0,2,20,25.0,4,3
12873,577,1,0,2,10,13.0,17,1
12899,625,1,0,2,30,27.0,7,2
12900,626,1,0,2,40,20.0,14,3
12909,625,1,0,2,20,26.0,5,2
12910,677,1,0,2,15,14.0,20,2
12914,677,1,0,2,20,23.0,11,3
12940,732,1,0,2,25,35.0,3,1
12946,731,1,0,2,30,34.0,2,2
12950,790,1,0,2,20,15.0,20,2
12958,789,1,0,2,60,14.0,21,1
12961,851,1,0,2,25,16.0,20,2
12982,916,1,0,2,20,25.0,12,2
12983,915,1,0,2,20,20.0,19,1
12995,984,1,0,2,10,30.0,11,2
13005,984,1,0,2,40,25.0,12,2
13007,984,1,0,2,45,25.0,13,1
13016,1056,1,0,2,15,25.0,12,1
13024,1056,1,0,2,30,30.0,12,2
13027,1056,1,0,2,40,25.0,15,1
13030,1056,1,0,2,60,40.0,3,2
13032,1056,1,0,2,20,32.0,7,1
13039,1132,1,0,2,10,10.0,27,1
13044,1132,1,0,2,20,30.0,10,2
13050,1132,1,0,2,60,20.0,17,1
13051,1132,1,0,2,10,10.0,27,1
13107,1478,1,0,2,20,14.0,31,1
13128,1575,1,0,2,60,42.0,5,2
13129,1576,1,0,2,5,29.0,18,1
13132,1576,1,0,2,20,30.0,16,3
13146,1678,1,0,2,10,40.0,5,2
13160,1678,1,0,2,50,42.0,1,3
13170,1786,1,0,2,20,24.0,21,2
13194,1898,1,0,2,40,44.0,4,3
13195,1898,1,0,2,40,40.0,6,2
13197,1898,1,0,2,50,46.0,2,1
13207,2015,1,0,2,25,30.0,18,1
13212,2016,1,0,2,20,40.0,8,2
13213,2138,1,0,2,10,35.0,12,1
13214,2138,1,0,2,15,18.0,28,2
13227,2139,1,0,2,20,33.0,16,1
13232,2267,1,0,2,40,30.0,22,2
13255,2542,1,0,2,25,44.0,12,2
13264,2688,1,0,2,20,52.0,4,3
13268,2840,1,0,2,20,33.0,24,2
13302,3515,1,0,2,20,50.0,5,2
13306,3895,1,0,2,5,34.0,22,2
13307,3896,1,0,2,20,39.0,22,1
13315,312,0,1,2,5,20.0,1,3
13316,312,0,1,2,10,20.0,0,3
13321,342,0,1,2,25,25.0,1,2
13331,410,0,1,2,30,28.0,1,2
13334,448,0,1,2,20,17.0,12,1
13340,488,0,1,2,10,15.0,15,3
13342,489,0,1,2,20,30.0,0,2
13344,488,0,1,2,25,18.0,12,2
13368,577,0,1,2,30,28.0,5,1
13372,625,0,1,2,10,20.0,12,1
13377,677,0,1,2,5,10.0,11,1
13384,731,0,1,2,10,30.0,4,2
13399,789,0,1,2,20,20.0,9,2
13417,915,0,1,2,5,30.0,0,1
13419,915,0,1,2,10,30.0,5,2
13425,915,0,1,2,40,35.0,5,3
13427,984,0,1,2,5,25.0,9,3
13433,984,0,1,2,20,24.0,15,2
13438,984,0,1,2,50,30.0,9,1
13454,1132,0,1,2,30,30.0,7,3
13468,1212,0,1,2,40,40.0,2,2
13471,1296,0,1,2,5,10.0,30,1
13496,1478,0,1,2,50,46.0,3,2
13520,1786,0,1,2,40,35.0,10,2
13524,1898,0,1,2,20,15.0,35,1
13550,2402,0,1,2,30,40.0,12,2
13553,2542,0,1,2,20,26.0,26,2
13572,3702,0,1,2,10,20.0,33,1
13580,1678,0,1,1,0,0.0,0,3
13585,151,1,1,3,15,21.0,0,1
13597,232,1,1,3,5,24.0,0,2
13598,232,1,0,3,20,21.0,0,2
13599,257,1,0,3,45,23.0,0,2
13603,283,1,0,3,25,25.0,0,3
13642,625,1,0,3,15,34.0,0,3
13645,626,1,0,3,45,36.0,0,2
13653,677,1,0,3,10,30.0,0,3
13661,731,1,0,3,70,37.0,0,1
13664,789,1,1,3,40,43.0,0,3
13676,851,1,0,3,35,38.0,0,2
13678,916,1,1,3,20,42.0,0,2
13685,984,1,1,3,5,46.0,0,2
13700,1056,1,0,3,20,40.0,0,3
13701,1056,1,0,3,5,38.0,0,1
13720,1212,1,1,3,20,40.0,0,2
13733,1296,1,0,3,20,40.0,0,2
13745,1478,1,0,3,40,40.0,0,1
13770,2016,1,1,3,10,50.0,0,1
13799,2999,1,1,3,30,60.0,0,2
13813,168,0,1,3,50,18.0,0,2
13831,257,0,0,3,40,23.0,0,3
13840,342,0,1,3,20,26.0,0,2
13848,410,0,1,3,10,30.0,0,2
13869,531,0,0,3,15,32.0,0,3
13887,731,0,1,3,20,30.0,0,3
13890,732,0,1,3,40,34.0,0,1
13892,731,0,0,3,20,32.0,0,3
13900,851,0,1,3,10,26.0,0,2
13910,916,0,1,3,55,40.0,0,1
13931,1132,0,0,3,10,40.0,0,2
13933,1132,0,0,3,30,40.0,0,2
13939,1212,0,0,3,10,40.0,0,1
13950,1385,0,1,3,30,40.0,0,2
13953,1385,0,0,3,10,40.0,0,2
13960,1478,0,0,3,20,46.0,0,3
14005,2402,0,1,3,40,50.0,0,1
14031,3702,0,1,3,30,53.0,0,3
14033,3895,0,0,3,20,53.0,0,2
14039,232,1,1,2,30,15.0,9,1
14041,257,1,1,2,15,15.0,10,2
14053,448,1,1,2,10,20.0,11,1
14058,448,1,1,2,20,20.0,10,2
14060,448,1,1,2,25,16.0,14,3
14064,489,1,1,2,15,25.0,2,2
14065,488,1,1,2,20,20.0,11,1
14069,531,1,1,2,20,30.0,2,2
14086,577,1,1,2,60,32.0,2,2
14114,731,1,1,2,20,28.0,3,3
14124,789,1,1,2,40,30.0,7,2
14132,851,1,1,2,20,34.0,2,2
14138,851,1,1,2,60,25.0,12,3
14146,915,1,1,2,30,30.0,10,2
14151,915,1,1,2,60,28.0,15,2
14153,984,1,1,2,10,30.0,2,2
14165,984,1,1,2,35,30.0,11,2
14197,1212,1,1,2,30,40.0,3,1
14207,1212,1,1,2,30,34.0,5,2
14214,1296,1,1,2,25,45.0,1,2
14224,1297,1,1,2,10,35.0,7,1
14242,1478,1,1,2,20,14.0,32,3
14255,1576,1,1,2,10,29.0,19,1
14283,1678,1,1,2,40,30.0,18,2
14290,1678,1,1,2,60,26.0,19,1
14293,1785,1,1,2,15,40.0,7,2
14295,1785,1,1,2,20,22.0,22,2
14302,1785,1,1,2,40,35.0,13,2
14304,1786,1,1,2,70,50.0,0,2
14314,1898,1,1,2,60,42.0,9,2
14317,2015,1,1,2,15,21.0,28,2
14321,2016,1,1,2,40,19.0,31,1
14330,2139,1,1,2,15,38.0,14,3
14331,2138,1,1,2,20,30.0,18,1
14362,2401,1,1,2,30,16.0,34,2
14370,2541,1,1,2,20,15.0,37,2
14372,2542,1,1,2,20,30.0,23,2
14376,2542,1,1,2,25,48.0,6,2
14396,2688,1,1,2,20,40.0,14,1
14398,2687,1,1,2,10,52.0,4,2
14408,2840,1,1,2,30,40.0,13,2
14412,2840,1,1,2,60,41.0,18,3
14419,2999,1,1,2,20,44.0,12,2
14422,2999,1,1,2,30,40.0,16,3
14430,3337,1,1,2,10,15.0,41,2
14432,3337,1,1,2,10,40.0,18,2
14435,3337,1,1,2,20,55.0,4,3
14436,3337,1,1,2,20,50.0,8,2
14443,3516,1,1,2,15,53.0,11,1
14449,3895,1,1,2,10,52.0,10,1
14450,3895,1,1,2,20,38.0,24,1
14460,209,1,0,2,60,14.0,6,1
14469,312,1,0,2,20,20.0,4,1
14486,410,1,0,2,25,14.0,10,2
14488,410,1,0,2,35,20.0,7,2
14497,448,1,0,2,10,9.0,16,1
14498,448,1,0,2,10,20.0,4,2
14503,448,1,0,2,20,30.0,0,2
14515,489,1,0,2,20,16.0,14,2
14521,488,1,0,2,20,27.0,2,1
14560,577,1,0,2,55,35.0,0,1
14563,625,1,0,2,10,10.0,8,3
14565,626,1,0,2,10,30.0,3,3
14595,677,1,0,2,60,35.0,0,3
14597,677,1,0,2,80,20.0,16,1
14600,731,1,0,2,10,15.0,15,1
14603,732,1,0,2,20,20.0,14,1
14628,790,1,0,2,40,15.0,21,2
14629,790,1,0,2,40,30.0,6,2
14640,851,1,0,2,5,20.0,13,2
14658,851,1,0,2,60,13.0,23,1
14671,915,1,0,2,40,25.0,12,2
14718,1132,1,0,2,10,27.0,13,3
14726,1132,1,0,2,20,20.0,19,3
14759,1212,1,0,2,40,14.0,24,2
14765,1212,1,0,2,50,42.0,1,2
14791,1296,1,0,2,30,30.0,10,3
14805,1385,1,0,2,20,30.0,16,2
14806,1385,1,0,2,20,20.0,18,2
14811,1385,1,0,2,25,10.0,30,2
14831,1478,1,0,2,15,40.0,0,2
14834,1478,1,0,2,20,40.0,0,1
14837,1478,1,0,2,30,30.0,12,1
14845,1575,1,0,2,5,45.0,3,1
14859,1575,1,0,2,80,19.0,24,1
14863,1678,1,0,2,15,10.0,30,2
14880,1785,1,0,2,10,10.0,33,2
14889,1785,1,0,2,40,20.0,25,2
14895,1786,1,0,2,50,24.0,23,2
14938,2138,1,0,2,20,20.0,32,2
14969,2401,1,0,2,50,50.0,6,1
14974,2542,1,0,2,10,20.0,31,2
14981,2542,1,0,2,30,38.0,16,1
14982,2541,1,0,2,40,31.0,23,1
14984,2541,1,0,2,40,45.0,9,1
14988,2688,1,0,2,5,51.0,5,2
14993,2688,1,0,2,20,40.0,14,3
14999,2688,1,0,2,20,26.0,25,1
15002,2840,1,0,2,20,33.0,21,3
15007,2840,1,0,2,40,35.0,21,2
15020,3164,1,0,2,20,47.0,13,1
15040,4096,1,0,2,20,20.0,40,2
15043,209,0,1,2,10,17.0,7,2
15054,375,0,1,2,10,13.0,14,2
15067,488,0,1,2,5,30.0,0,2
15069,489,0,1,2,20,12.0,17,3
15080,577,0,1,2,20,30.0,2,3
15087,625,0,1,2,10,20.0,12,1
15101,731,0,1,2,40,19.0,13,1
15122,850,0,1,2,35,16.0,24,2
15150,1056,0,1,2,20,40.0,1,2
15154,1132,0,1,2,15,39.0,1,3
15157,1132,0,1,2,20,30.0,8,3
15165,1212,0,1,2,10,30.0,9,2
15166,1212,0,1,2,15,14.0,27,2
15170,1212,0,1,2,40,21.0,16,2
15187,1478,0,1,2,5,10.0,3,1
15198,1576,0,1,2,5,16.0,24,2
15199,1576,0,1,2,5,10.0,18,2
15207,1678,0,1,2,5,10.0,9,2
15212,1678,0,1,2,30,40.0,4,1
15233,2015,0,1,2,10,40.0,5,1
15237,2016,0,1,2,20,30.0,17,3
15239,2139,0,1,2,10,39.0,14,2
15262,2541,0,1,2,20,40.0,11,3
15265,2687,0,1,2,40,40.0,10,2
15285,312,1,1,1,0,0.0,0,3
15292,1786,0,0,1,0,0.0,0,3
15306,151,1,1,3,20,20.0,0,1
15319,283,1,1,3,30,25.0,0,2
15363,577,1,0,3,30,34.0,0,1
15371,626,1,0,3,20,36.0,0,3
15374,677,1,0,3,20,35.0,0,1
15381,732,1,0,3,10,30.0,0,2
15383,731,1,0,3,40,34.0,0,1
15389,789,1,0,3,20,33.0,0,1
15395,851,1,0,3,10,36.0,0,3
15413,984,1,0,3,25,40.0,0,3
15414,984,1,0,3,25,38.0,0,2
15431,1132,1,0,3,20,40.0,0,2
15446,1212,1,0,3,40,40.0,0,1
15450,1297,1,0,3,60,42.0,0,1
15472,1576,1,1,3,60,50.0,0,1
15474,1576,1,0,3,25,45.0,0,1
15475,1576,1,0,3,50,50.0,0,2
15476,1678,1,1,3,5,44.0,0,3
15482,1678,1,1,3,20,50.0,0,2
15491,1785,1,0,3,20,50.0,0,2
15500,1898,1,0,3,5,50.0,0,2
15501,2016,1,1,3,10,55.0,0,2
15508,2139,1,1,3,40,52.0,0,2
15512,2138,1,0,3,20,53.0,0,2
15522,2401,1,1,3,40,56.0,0,2
15532,2688,1,0,3,20,55.0,0,2
15540,2840,1,0,3,25,60.0,0,1
15553,4096,1,0,3,40,30.0,0,2
15572,283,0,1,3,10,26.0,0,2
15579,342,0,0,3,50,29.0,0,2
15599,488,0,0,3,15,26.0,0,1
15601,531,0,1,3,30,30.0,0,3
15610,577,0,0,3,20,33.0,0,2
15618,625,0,1,3,35,32.0,0,1
15619,626,0,1,3,40,32.0,0,2
15632,732,0,1,3,15,30.0,0,2
15644,851,0,1,3,30,34.0,0,1
15650,851,0,0,3,20,38.0,0,2
15651,851,0,0,3,20,38.0,0,3
15656,984,0,1,3,15,38.0,0,2
15657,984,0,1,3,15,38.0,0,2
15664,1056,0,1,3,20,41.0,0,3
15666,1056,0,0,3,10,30.0,0,2
15667,1056,0,0,3,5,30.0,0,2
15682,1385,0,1,3,10,43.0,0,1
15691,1478,0,0,3,20,46.0,0,2
15703,1678,0,1,3,35,48.0,0,2
15732,2139,0,0,3,20,50.0,0,2
15782,410,1,1,2,40,21.0,9,2
15802,531,1,1,2,50,33.0,1,3
15808,577,1,1,2,10,22.0,9,1
15816,626,1,1,2,20,14.0,18,3
15820,677,1,1,2,20,23.0,10,2
15824,677,1,1,2,60,35.0,0,2
15830,731,1,1,2,40,22.0,12,3
15845,789,1,1,2,60,34.0,3,1
15857,915,1,1,2,20,20.0,20,2
15864,915,1,1,2,40,15.0,24,2
15865,984,1,1,2,5,9.0,26,3
15880,984,1,1,2,40,30.0,10,3
15888,1056,1,1,2,30,20.0,18,3
15893,1056,1,1,2,40,24.0,18,1
15907,1132,1,1,2,20,13.0,26,1
15961,1385,1,1,2,25,25.0,16,2
15974,1478,1,1,2,20,17.0,28,1
15981,1478,1,1,2,60,38.0,10,3
15987,1576,1,1,2,20,16.0,29,1
15990,1575,1,1,2,20,40.0,0,1
16007,1678,1,1,2,20,16.0,29,2
16013,1785,1,1,2,20,38.0,10,1
16028,1785,1,1,2,60,47.0,2,1
16032,1786,1,1,2,20,19.0,29,2
16051,1898,1,1,2,20,32.0,20,1
16053,1898,1,1,2,40,40.0,12,2
16062,2016,1,1,2,30,42.0,9,2
16065,2015,1,1,2,80,39.0,12,2
16073,2139,1,1,2,20,49.0,3,2
16076,2138,1,1,2,30,40.0,10,1
16095,2267,1,1,2,20,32.0,18,1
16099,2402,1,1,2,15,40.0,15,2
16101,2401,1,1,2,20,50.0,2,2
16114,2542,1,1,2,40,50.0,1,3
16124,2688,1,1,2,25,33.0,25,2
16130,2688,1,1,2,20,28.0,27,2
16140,2840,1,1,2,40,40.0,13,1
16158,3165,1,1,2,40,39.0,21,2
16180,232,1,0,2,30,20.0,4,1
16189,311,1,0,2,20,10.0,12,2
16191,342,1,0,2,15,20.0,3,2
16205,448,1,0,2,10,17.0,13,2
16241,577,1,0,2,20,30.0,0,2
16248,577,1,0,2,30,15.0,15,3
16252,577,1,0,2,40,30.0,4,2
16253,577,1,0,2,50,25.0,10,2
16256,626,1,0,2,10,6.0,20,2
16265,625,1,0,2,25,26.0,6,1
16276,677,1,0,2,20,20.0,15,3
16278,677,1,0,2,10,23.0,10,1
16327,790,1,0,2,50,25.0,10,1
16348,851,1,0,2,20,12.0,24,2
16361,915,1,0,2,40,30.0,7,2
16362,915,1,0,2,40,20.0,15,2
16364,915,1,0,2,40,35.0,3,2
16365,915,1,0,2,60,17.0,22,2
16366,915,1,0,2,90,28.0,7,1
16367,984,1,0,2,20,16.0,24,3
16372,984,1,0,2,30,20.0,20,2
16393,1056,1,0,2,30,39.0,3,2
16435,1212,1,0,2,30,35.0,6,1
16442,1212,1,0,2,10,20.0,19,2
16447,1297,1,0,2,20,41.0,2,3
16455,1297,1,0,2,40,16.0,23,3
16473,1385,1,0,2,40,19.0,24,2
16486,1478,1,0,2,20,20.0,25,2
16506,1478,1,0,2,40,20.0,23,2
16510,1576,1,0,2,10,35.0,10,1
16520,1678,1,0,2,10,20.0,20,2
16529,1678,1,0,2,20,40.0,8,1
16530,1678,1,0,2,30,20.0,26,1
16549,1786,1,0,2,60,35.0,11,2
16551,1785,1,0,2,50,42.0,5,2
16582,2015,1,0,2,5,20.0,24,2
16583,2016,1,0,2,20,44.0,3,2
16588,2138,1,0,2,50,23.0,28,1
16618,2401,1,0,2,20,19.0,35,2
16624,2541,1,0,2,10,7.0,36,2
16632,2688,1,0,2,40,30.0,22,2
16645,2840,1,0,2,10,25.0,33,1
16677,3702,1,0,2,40,45.0,16,1
16681,169,0,1,2,20,15.0,6,2
16682,232,0,1,2,10,18.0,8,3
16695,411,0,1,2,10,20.0,6,2
16720,531,0,1,2,40,24.0,6,2
16721,577,0,1,2,10,15.0,15,2
16727,577,0,1,2,20,30.0,1,2
16739,677,0,1,2,5,31.0,1,3
16750,731,0,1,2,20,22.0,10,1
16756,790,0,1,2,15,20.0,15,2
16768,850,0,1,2,20,19.0,17,1
16781,984,0,1,2,40,30.0,11,2
16792,1132,0,1,2,5,10.0,26,3
16795,1132,0,1,2,20,40.0,2,2
16800,1132,0,1,2,40,30.0,8,1
16811,1212,0,1,2,20,18.0,24,2
16812,1212,0,1,2,20,20.0,18,1
16813,1212,0,1,2,20,40.0,1,1
16815,1212,0,1,2,40,18.0,22,1
16826,1296,0,1,2,40,40.0,6,1
16829,1385,0,1,2,5,32.0,11,3
16832,1385,0,1,2,20,24.0,17,2
16837,1478,0,1,2,10,30.0,13,2
16839,1478,0,1,2,10,10.0,29,2
16862,1678,0,1,2,10,20.0,27,2
16863,1678,0,1,2,10,34.0,12,1
16865,1678,0,1,2,10,45.0,1,2
16866,1678,0,1,2,20,30.0,18,1
16879,1785,0,1,2,40,45.0,1,2
16883,1898,0,1,2,10,38.0,11,2
16889,2015,0,1,2,10,40.0,4,1
16906,2688,0,1,2,5,5.0,37,1
16925,283,1,0,1,0,0.0,0,2
16928,411,1,1,1,0,0.0,0,3
16929,410,1,0,1,0,0.0,0,3
16958,283,1,0,3,10,20.0,0,2
16959,283,1,0,3,25,22.0,0,2
16970,375,1,1,3,50,30.0,0,2
16974,375,1,0,3,60,30.0,0,1
16996,488,1,0,3,10,30.0,0,2
16998,488,1,0,3,30,30.0,0,2
17023,677,1,1,3,25,35.0,0,3
17024,677,1,1,3,30,30.0,0,2
17037,790,1,1,3,40,35.0,0,2
17046,916,1,1,3,30,40.0,0,3
17058,915,1,0,3,30,35.0,0,2
17075,1056,1,0,3,50,42.0,0,2
17082,1132,1,0,3,30,40.0,0,1
17091,1212,1,1,3,25,43.0,0,1
17094,1212,1,1,3,20,45.0,0,3
17098,1212,1,0,3,50,39.0,0,2
17101,1297,1,0,3,10,30.0,0,3
17153,1898,1,1,3,5,50.0,0,1
17176,2541,1,1,3,20,55.0,0,1
17181,2688,1,1,3,20,60.0,0,1
17186,2840,1,1,3,35,56.0,0,1
17198,3337,1,1,3,20,60.0,0,2
17203,4096,1,1,3,30,58.0,0,1
17212,188,0,1,3,10,12.0,0,1
17221,283,0,0,3,15,22.0,0,2
17228,311,0,0,3,25,26.0,0,3
17236,375,0,1,3,40,24.0,0,1
17243,448,0,1,3,5,9.0,0,2
17256,531,0,0,3,25,32.0,0,2
17262,626,0,1,3,10,12.0,0,3
17263,625,0,1,3,30,30.0,0,2
17271,677,0,1,3,15,37.0,0,3
17281,789,0,1,3,20,33.0,0,1
17290,915,0,1,3,10,37.0,0,2
17300,1056,0,1,3,10,40.0,0,1
17315,1212,0,1,3,20,43.0,0,2
17327,1385,0,1,3,30,45.0,0,3
17345,1575,0,1,3,20,47.0,0,2
17349,1678,0,1,3,20,45.0,0,1
17360,1898,0,0,3,10,48.0,0,2
17373,2267,0,1,3,20,51.0,0,2
17389,2840,0,1,3,15,50.0,0,2
17392,2999,0,1,3,15,50.0,0,2
17400,3337,0,1,3,30,60.0,0,3
17412,342,1,1,2,40,20.0,3,1
17416,410,1,1,2,10,15.0,5,2
17427,488,1,1,2,5,12.0,17,1
17432,488,1,1,2,40,28.0,3,1
17453,625,1,1,2,20,20.0,10,2
17464,677,1,1,2,15,30.0,6,2
17471,677,1,1,2,30,20.0,11,3
17472,677,1,1,2,30,30.0,3,1
17487,732,1,1,2,40,15.0,17,1
17500,789,1,1,2,25,36.0,1,2
17508,851,1,1,2,15,25.0,13,1
17516,915,1,1,2,20,20.0,18,2
17551,1132,1,1,2,25,30.0,8,2
17553,1132,1,1,2,40,13.0,27,3
17560,1212,1,1,2,20,20.0,18,2
17562,1212,1,1,2,30,13.0,28,2
17587,1385,1,1,2,25,30.0,13,1
17629,1576,1,1,2,60,43.0,2,1
17644,1678,1,1,2,40,50.0,1,2
17671,1898,1,1,2,30,21.0,27,3
17672,1898,1,1,2,30,40.0,12,2
17680,2016,1,1,2,20,26.0,24,2
17682,2015,1,1,2,20,25.0,22,2
17683,2016,1,1,2,20,31.0,21,2
17690,2138,1,1,2,20,31.0,21,1
17695,2139,1,1,2,50,30.0,21,1
17699,2267,1,1,2,15,40.0,9,1
17704,2267,1,1,2,20,40.0,8,2
17725,2402,1,1,2,40,50.0,5,1
17738,2541,1,1,2,40,12.0,41,2
17740,2541,1,1,2,40,50.0,1,2
17752,2687,1,1,2,40,38.0,18,1
17773,2999,1,1,2,40,30.0,24,1
17789,3515,1,1,2,20,47.0,12,3
17794,3702,1,1,2,60,37.0,13,3
17800,4097,1,1,2,30,31.0,30,3
17812,283,1,0,2,10,15.0,10,3
17825,375,1,0,2,60,20.0,7,2
17828,410,1,0,2,10,5.0,15,1
17839,410,1,0,2,30,16.0,13,1
17850,448,1,0,2,30,11.0,15,3
17854,448,1,0,2,40,17.0,11,2
17876,531,1,0,2,15,13.0,16,2
17880,531,1,0,2,45,14.0,16,3
17882,531,1,0,2,60,30.0,3,2
17904,626,1,0,2,20,26.0,5,2
17916,677,1,0,2,15,15.0,16,2
17918,677,1,0,2,20,23.0,11,2
17920,677,1,0,2,20,30.0,5,1
17933,677,1,0,2,55,35.0,3,2
17939,732,1,0,2,15,10.0,21,2
17940,732,1,0,2,15,20.0,15,3
17958,789,1,0,2,5,10.0,21,1
17963,790,1,0,2,20,25.0,11,1
17970,790,1,0,2,60,30.0,8,2
17975,851,1,0,2,10,23.0,14,3
17979,850,1,0,2,15,25.0,14,2
17997,851,1,0,2,25,25.0,14,1
18014,916,1,0,2,60,25.0,12,2
18024,984,1,0,2,20,30.0,8,2
18027,984,1,0,2,30,20.0,16,2
18047,1056,1,0,2,15,40.0,1,2
18068,1132,1,0,2,20,30.0,10,1
18074,1132,1,0,2,30,20.0,18,2
18081,1132,1,0,2,50,16.0,23,1
18092,1212,1,0,2,25,22.0,17,2
18099,1212,1,0,2,15,25.0,13,3
18100,1297,1,0,2,5,36.0,2,3
18113,1296,1,0,2,25,22.0,17,1
18122,1296,1,0,2,60,20.0,18,1
18159,1478,1,0,2,40,38.0,8,2
18166,1478,1,0,2,20,22.0,22,2
18182,1575,1,0,2,20,20.0,23,2
18188,1575,1,0,2,30,36.0,6,3
18193,1576,1,0,2,60,40.0,8,2
18195,1575,1,0,2,80,40.0,5,1
18214,1678,1,0,2,40,40.0,6,1
18223,1785,1,0,2,5,10.0,33,1
18224,1786,1,0,2,10,50.0,1,2
18238,1786,1,0,2,60,42.0,3,2
18240,1786,1,0,2,15,30.0,15,1
18252,1898,1,0,2,25,30.0,21,2
18257,1898,1,0,2,55,30.0,17,2
18267,2015,1,0,2,30,38.0,16,2
18278,2138,1,0,2,20,18.0,28,2
18293,2267,1,0,2,15,17.0,34,3
18301,2267,1,0,2,25,40.0,9,2
18316,2402,1,0,2,60,48.0,6,2
18337,2687,1,0,2,60,50.0,0,3
18341,2840,1,0,2,10,50.0,5,1
18369,3702,1,0,2,30,40.0,18,1
18396,411,0,1,2,20,24.0,2,2
18405,448,0,1,2,40,17.0,13,1
18409,531,0,1,2,5,7.0,18,2
18416,531,0,1,2,20,20.0,6,3
18423,577,0,1,2,20,17.0,14,2
18441,677,0,1,2,30,30.0,6,2
18449,789,0,1,2,15,20.0,11,2
18456,851,0,1,2,15,32.0,4,2
18462,915,0,1,2,10,30.0,4,2
18488,1132,0,1,2,5,5.0,28,1
18490,1132,0,1,2,10,20.0,16,1
18491,1132,0,1,2,10,36.0,2,1
18500,1132,0,1,2,40,28.0,14,2
18521,1385,0,1,2,20,21.0,20,3
18522,1385,0,1,2,20,15.0,25,2
18548,1678,0,1,2,15,37.0,11,2
18577,1898,0,1,2,10,34.0,12,1
18582,2015,0,1,2,10,26.0,23,1
18583,2015,0,1,2,10,30.0,17,2
18585,2016,0,1,2,15,40.0,5,3
18591,2138,0,1,2,10,40.0,8,3
18601,2401,0,1,2,10,40.0,12,1
18629,1785,0,1,1,0,0.0,0,3
18643,168,1,0,3,20,14.0,0,1
18656,342,1,0,3,15,25.0,0,3
18659,375,1,0,3,25,23.0,0,3
18684,577,1,0,3,5,30.0,0,2
18699,789,1,0,3,5,37.0,0,3
18704,790,1,0,3,55,37.0,0,3
18705,851,1,1,3,15,40.0,0,3
18706,851,1,1,3,30,40.0,0,1
18709,851,1,0,3,25,40.0,0,2
